21617	8368,2869,58,100,11988	9487,17230,6069,10456,794,8067,9269,16972,7984,11362,18734,9594,12814,9103,17147,8327,7892,14291,17949,8926
21618	11883,16311,11419,8896,10724	1837,2538,18732,12175,6944,17999,2237,9147,14715,11665,6036,17117,9146,12176,13152,6943
21619	15545,10,258,15962,16984	7777,1285,13045,5023,11342,6433,8165,668,9852,648,1597,8122,14531,10496,1402
21620	17219,6288,1177,5949,2904	1313,11565,9386,8874,7547,2530,1966,10787,2531,10337,2628,1967,758,1329,405,1577,1314,2836,143,1058
21621	18769,13605,5838,12156,18266	12753,7306,16811,10385,8823,17957,9668,10352,17958,8108,18337,14699,6314,5877,6102,10384
21622	5990,13115,8128,11634,18715	9088,13187,5942,6514,6691,11421,9142,10120,16559,6802,12732,9338,7913,9820,9141
21623	5942,7787,14818,6514,11105	8128,16487,18030,9084,6391,18199,9010,6345,6160,10822,476,8924,11616,18715,18283,6636,18436,12126,6495
21624	1289,14162,12092,9778,7174	1871,8550,10408,12367,8837,6558,11718,15404,43,12041,18423,14855,13380,12977,7441,93,10484,14867,13869
21625	16988,14019,14104,10091,11821	10717,2982,2967,12362,18687,14692,18607,9934,6842,12384,7429
21626	7210,15275,8690,6586,4151	7091,13931,410,16856,4272,8759,2285,12016,16488,3259,1401,2242,7595,6665,1589,7034
21627	9498,18715,8842,14283,11634	8128,16487,5942,11134,9084,6345,6160,13115,18441,18190,14294,18283,6636,9227,10158,9950,18436,12126,6495
21628	6271,13078,7977,16309,5853	954,1697,1814,1300,2115,2274,8553,418,1137,12191,2436,1901,17009,1806,17628,1985,835,1607,964,1244
21629	11707,6483,8810,10600,10473	8800,18762,9414,10526,7480,2794,17259,8700,1240,7427,11249,16290,9300,9301,3438,11699,3802
21630	17872,8506,16503,15282,6217	489,9328,7270,1267,2559,1889,11445,2857,10625,762
21631	8243,13373,12852,8963,8232	14127,14353,9590,2275,13090,7187,18554,1474,18659,7230,1671,9378,12169,14352,2123,13389,14168,13495,2475,10350
21632	7418,6042,16720,6704,15132	541,6981,14874,6008,8770,1560,17105,48,1254,13215,2026,15477,6850,13982,172,14114,1800,427,2261
21633	840,2877,7183,18900,18411	17233,13291,15467,2223,9009,16071,8770,10316,13079,12194,9524,18936,6025,48,4279,4095,8368,13324
21634	2897,72,1851,1674,14090	16071,9524,8368,2877,13291,2223,8770,12194,18936,13079,6025,48,4279,4095,9009,13324,17233,840,10316,15467
21635	14976,11268,2973,14535,11404	316,17234,1698,6927,5929,18065,18678,528,14042,14716,5062,12943,15949,10724,7017,16379,18272
21636	2800,18020,16889,6131,7045	484,7077,18719,6524,15733,3190,619,4217,1009,7791,7400,6371,7967,11830,15007,10803,5516,5182
21637	7722,7689,8153,7713,10317	15290,7300,7299,9355,11697,7906,700,8148,14215,8354,5801,8319,715,18929,9318,16980,850,761,14192,438
21638	13064,6547,1938,1196,1390	16609,16670,12448,8456,5125,13914,3159,6318,16140,17206,4363,3894,11479,14167,8160
21639	8285,8368,12814,7892,10186	6069,10456,12822,9134,696,9269,16972,18859,7984,11362,18734,16551,9594,9103,17147,8327,697,17949,8926
21640	12509,215,1204,18210,10617	7831,8654,11846,462,10446,16790,18279,7527,7640,12021,10249,8395,8556,9129,14837,8892,10798,8602,17428
21641	18043,6305,8721,8797,6117	7141,18062,17154,16308,6799,17292,17858,6869,6816,9620,16849,8794,17934,10978,9777,12697,10962,5811,874,339
21642	8240,16371,18221,11426,11281	16593,17275,1649,11206,4158,3296,11160,6994,8646,15159,12485,8378,15212,10228,14036,2637,1484,7591
21643	756,804,13471,1686,1176	8469,6775,6829,6629,16604,8366,5793,8980,10050,9788,8503,13461,9019,6523,7220,9132,15018,18292,12048,18754
21644	11923,6478,8908,13457,9660	8494,14581,14192,8319,7578,8435,5945,7624,14963,18929,17201,12287,10914,6540,8434,15350,8340,9318
21645	11349,7617,6737,15066,10920	11675,2439,7583,18031,18643,6726,12190,10230,17443,133,6542,16959,17038,8846,7957
21646	437,8322,2635,11952,5939	9407,17998,13367,3962,1248,4065,13414,7097,18010,16011,10248,9930,3403,16517,8564,17145,2070,1578
21647	15111,18177,9991,7472,8448	2973,11404,7017,316,7876,7301,1698,6927,5929,7302,16379,18272,13238,18678,528,14042,14716,5062,14487,14976
21648	5815,11284,17969,10793,10598	1337,7472,7407,7865,15692,8414,618,208,7234,10015,9415,10976,10322,13710,6351,4819,2068,18435,5899
21649	14004,2278,1213,5684,15735	13789,7197,15125,9957,12607,16299,10835,1436,2432,250,14217,4447,13734,12585,14524,15568,12342,3162
21650	9092,12483,15474,8598,14982	448,2290,9046,194,2569,17936,9634,8208,18035,1321,16583,6631,13527,9443,15234,12818,11462,18045,8676,7685
21651	17441,2943,15637,7828,10593	8228,16004,2091,17210,14711,1412,16787,14303,11848,16442,12302,7183,16817,8636,13088,18273,9646,6795
21652	230,16501,9626,6433,3172	8781,14397,10714,10715,13572,5905,12351,6640,322,15401,15031,17476,13821,505,5337,16859,6328,1750,3816
21653	9513,16765,18232,6657,10057	11618,12193,11973,14210,10153,7294,7678,14192,8319,9676,18929,8018,10837,12117,14133,7422,12278,8549
21654	16521,11652,5795,1070,2297	13609,1191,11500,2332,3828,2176,3461,4084,8212,7534,5232,17506,3591,9793,14957,6953
21655	13924,6012,14608,6503,8380	13984,17992,6022,8416,8580,16899,9885,8555,6458,18142,10416,12990,7347,18174,7279,7693
21656	7915,6325,14999,12187,9315	14581,6478,13457,5945,8110,14963,6540,2656,8494,16477,7578,7624,17201,12287,10914,15350,8340,8435,8434
21657	12483,18314,9092,9924,8598	10884,18213,17821,16326,535,11327,11286,8142,6511,1161,9585,5808,9376,9115,18026,1139,12160
21658	10027,6458,10107,8555,17222	6661,10308,6253,5799,15830,10213
21659	16689,13249,7033,11489,12177	10415,8217,11873,11872,5805,12254,9435,18864,6386,18328,8037,15824,12497,9759,13322,18146
21660	18687,9991,15111,10562,16757	12362,11821,13359,831,8345,18787,14104,1089,4016,16945,9451,6056,11261,13568,9779,17195,1935,10091,14179
21661	11931,13455,15246,1034,11544	10550,11108,6300,7314,12183,17091,6752,7363,16510,9165,4257,10432,12808,18384,9303,7820,9166,14234
21662	5826,6471,18811,8611,10337	4970,7491,6998,17230,14291,1550,1989,18557,15010,8791,7044,8713,13012,6366,8475,18849,15769,2811
21663	10056,6743,7140,7452,18376	12370,6565,10365,11706,17576,6909,13340,10277,6451,16532,20,16273,9951,13286,16605,4741,11437,17577,836
21664	17261,18606,10822,11707,8800	9414,12128,8309,11249,7480,8700,16290,8810,9301,18199,10819,5519,10995,2794,10526,8921,7469,7427,9300
21665	10507,6434,13498,6338,8683	8881,15089,9116,7318,821,5256,8913,3823,11312,640,4042,8190,9588,981,11405,16780,246
21666	2432,12596,14696,8352,15433	13789,7197,15735,14004,15125,16299,1436,250,14217,18451,18561,13734,12585,14524,15568,3060,3162
21667	786,14067,12849,17168,6099	6437,9265,13616,9825,12371,12240,5890,13783,15713,13210,8954,8013,12461,13075,12154,11969
21668	7777,6433,11342,8122,13045	1597,258,15545,1285,5023,16984,668,8165,10,9852,15962,648,14531,10496,1402
21669	2739,13874,2420,15114,3427	2471,1535,543,2307,1311,5366,635,1035,989,11841,1237,3842,7956,4394,18383,2572,1504,1964
21670	6107,7432,7749,16298,12165	15127,11719,12426,18397,1290,16368,10299,7853,14969,9866,4559,12652,6518,9986,12499,14168,13495,844,7414
21671	13320,13326,6652,14472,6129	2973,10735,11404,7017,316,13565,11356,1698,6927,5929,15334,16379,18272,18678,528,14042,5062,14976,9552
21672	7713,11489,12766,6461,16704	6885,12884,3349,14856,11770,8798,10448,14454,16352,16333,14679,10435,18080,6113,15634,7333,17449,17904
21673	9252,62,4900,14726,5107	8424,18024,10631,5907,14121,1880,8425,7939,13248,14806,10687,6017,17101,5908,17036
21674	9123,10027,7243,9989,8580	15643,16621,7402,7264,8349,10886,6505,8023,8527,9545,12689,16334,9069,15705,15511,8857,9708
21675	10292,6306,18926,8261,6067	7614,5073,8806,10985,10423,8009,976,16705,18101,11800,7344,4045,4952,6510,1861,17106,11996,6127
21676	5451,9658,10760,4356,3324	198,9397,2820,11334,11434,12735,2236,3852,6987,7209,8133,11433,1066,12359,14568,14544,1992,1088,14475,8612
21677	3933,6824,9900,10819,9024	1832,2789,2342,332,4793,9832,14100,6707,9169,1909,18967,12578,17214,2703,4423,3645,304,13314,977,499
21678	6471,10337,18557,8713,8611	4970,5826,1550,17350,11828,5147,18811,8791,7044,16911,11829,13012,1989,18849,15769,2811
21679	7050,16746,10047,18187,5882	8537,16591,7946,18139,16888,8391,16423,7714,11051,8255,16592,10913,8310,9051,16986,12451,10144,6892,794
21680	18473,18876,9244,11595,6361	8537,16591,7946,18139,16888,8391,16423,7714,11051,8255,16592,10913,5882,8310,16986,9051,12451,10144,6892,794
21681	15830,9253,14534,7484,11463	9117,7424,5799,13135,9998,7886,7729,8102,7237,6011,13608,6744,17952,8737,6661,6253,7215,11090,6453
21682	8513,10982,14562,11438,9519	17115,840,2223,14615,16071,9009,1407,18248,16060,10316,7603,9524,13079,4279,4095,2877,2154,10790
21683	18469,5194,4429,4367,4412	15290,11918,7300,7299,9794,9355,11697,12778,7906,8148,14215,5801,8319,715,18929,9318,850,14192,438
21684	18375,6806,3641,11143,6813	15238,8276,2175,7589,16956,18753,5988,6254,6213,17968,17149,7777,6389,12210,16984,11342,6979,16343,16780
21685	2816,5863,1244,13726,2640	6124,17092,7551,17433,10475,8656,7925,11023,16940,2392,17953,6063,5901,515,13047,11290,9514,16678,7897
21686	8988,1583,18938,1241,7465	14857,16967,17231,9969,18677,15386,2566,8599,18094,9155,9104,941,15706,16598,12540,12373,14555
21687	2694,1857,4895,4359,4801	3325,5373,5217,3183,16088,6178,17744,17781,4975,4669,5076,3103,5549,5036,3412,4119,3839,4639
21688	9449,18493,14969,9866,7853	10462,6352,2742,10131,6415,13787,2435,17169,8332,11294,7966,7858,8661,8180,9603,8497,2348,5881,6142,12028
21689	12526,9392,10527,17944,16601	6107,15127,11719,12426,18397,1290,16368,10299,7853,14969,9866,4559,12652,6518,9986,12499,14168,13495,844,7414
21690	16337,16322,6493,11623,9266	10329,6281,16324,6828,10108,9474,7071,17918,10090,18073,18761
21691	16192,3386,3027,17321,5150	5817,10130,7882,8895,14083,18049,8321,9434,7554,9729,473,7266,13665,6294,15372,7961,18534,12963
21692	14110,6218,8728,13830,10783	8081,8500,14891,16965,10635,12301,17323,14670,17832,17964,17342,6598,18575,18855,7426,6259,18108
21693	6559,13563,8740,6572,8241	10490,6705,1697,10563,18852,16569,6027,9651,16913,7896,10948,9678,9458,10217,9097,9522,8351
21694	1589,410,1401,2242,2285	10476,9087,11172,18095,7975,13263,8250,11367,10802,3817,14765,17767
21695	13880,16351,9979,7140,7025	498,935,17187,2897,1541,1673,641,12228,12795,1775,1499,15392,1525,798,1069,699,439,13020,2896
21696	9185,8588,9858,17839,17502	7728,7807,18137,684,8910,9704,6923,2736,18870,2832,6687,6407,15178,7883,18188,15090,14765
21697	11404,14976,2973,1698,18272	316,6927,5929,18678,15334,528,14716,14042,16956,5062,18753,6338,7017,16379,10507
21698	16982,2250,16831,9057,10603	11685,18850,10203,12225,11414,2537,6963,1465,10143,9672,9510,10855,9191,15266,12877,9254,8,16686,11270
21699	9990,12947,4541,2014,14907	2074,6506,13066,698,3446,12174,1931,2656,325,17452,14000,1249,8717,7674,8588,10169,15925,1186,16025
21700	8485,11986,8843,7000,9038	9367,11676,18187,16727,6321,8971,3002,2320,10343,2402,2776,442,10035,6989,9612,18747,7845,8916
21701	7297,9088,9141,18030,8096	10956,13289,7355,13233,13115,5942,18441,11421,10158,9950,9726,6643,18598,16559,7276,7913,15746,9142
21702	13534,10539,7368,9214,7266	13177,576,18514,11077,14103,5878,6064,9020,5999,11788,15840,11070,12791,15839,15851,8169,7280
21703	1080,6186,11801,9598,2608	18008,5725,5194,11942,6622,9802,1575,6442,8813,6068,11877,4429,16754,8812,17662,2702,3474,3445,10051
21704	9672,10143,13591,15433,15870	12225,12877,6225,9510,9254,15569,11685,16245,4726,11337,16686,3901,14037,11472,9224,12346,10203,11270
21705	10444,9620,11694,17605,18553	14115,1555,18780,8636,31,2510,18392,731,18294,5122,2708,14711,12902,13641,13343,10997,6605,9796,15358,9476
21706	13429,8140,17444,11785,8129	7912,13115,16764,10236,15649,18441,11827,10158,9950,12121,7686,16519,13951,6971
21707	6559,6572,8241,13563,8542	17092,5839,9560,10548,10796,515,8740,14117,6705,12804,10613,14116,16419,10589,14494,7976,9294,7824,9514,2816
21708	2250,11475,3580,3385,8223	448,693,2959,13592,18850,4662,5144,11414,10846,10855,2770,9945,17926,9254,8,5660,1,1522,2537
21709	8611,18557,143,8713,758	4970,6998,7491,1550,17350,8475,5147,15010,18811,8791,7044,13012,6366,1989,18849,15769,2811
21710	10729,12187,11217,12495,14999	4619,10631,5107,5908,17101,16386,4900,14726,9252,17036,62,11227,14121,1880,7939,11453,10024,13248,5907,3350
21711	15824,8037,10088,17384,14657	17409,13,5886,6050,8047,11438,17175,14562,14720,12009,292,10723,175,11793,11662,18502,11870,12226
21712	17935,12422,14501,8392,13882	13041,14271,9063,4594,14621,636,2526,12642,9339,16106,15260,2196,15606,12142,7490,7101,10773
21713	7800,7711,11334,12833,1153	8705,5370,10590,17907,1663,6239,8680,10098,6238,3969,2197,18824,17138,18702,6617,7755
21714	7509,9925,9672,18204,17929	9501,360,10985,10335,204,2583,5289,11301,15518,2687,15673,12610,6573,6804,15532,7019
21715	7939,6163,7600,17101,11346	4619,10024,11227,10631,9252,5107,5907,14121,1880,4900,11453,17036,13248,16386,5908,14726,3350,62
21716	16744,7455,6350,278,8926	15494,16396,13058,15289,5807,3639,12463,11362,11578,9594,10817,5325,8117,7150,7339
21717	8334,7717,15501,12828,15205	10329,6436,9884,9525,7126,13240,6567,11727,18312,7071,17918,16676,9766,18537
21718	2656,8511,6849,10963,9100	6537,8732,9919,11393,14988,6929,6930,13637,11031,17955,6950,11990,10294,8875,8606,12179,8054,16732,7537
21719	12770,7687,12852,7430,11451	14251,15593,16968,476,15274,15843,6856,12548,9368,11679,9887,8015,16690,2153,16773,8924,11003,9848
21720	9588,16325,9666,2333,2891	893,10264,2159,18009,11511,10263,18309,1770,9879,11892,1539,10224,6247,246,9233,640,8930,607,8372
21721	12655,6881,11218,17832,14151	205,7687,2096,2273,12548,9368,13932,16773,13858,9848,7430,15730,14425,15274,15843,10267,16968,2794,13859,7446
21722	15755,15637,7828,33,7634	2943,18412,6537,18036,10593,8508,2091,3248,15427,1412,16409,18484,11848,11357,8342,16817,18129,15307
21723	11679,13637,13091,15859,18131	2096,12279,15197,9575,13847,9609,15465,9033,18777,18216,12873,6760,6857,10829,15088,2794,9369,9576,8394,14158
21724	2382,13164,10820,16352,8779	8595,18043,220,9557,9714,13154,16276,596,18085,12800,12543,10333,11015,18573,2544,10602,18882,16784,18289
21725	2389,8810,10026,16824,15485	14397,14983,13411,12445,18212,6380,13572,11605,230,12351,8669,9274,16781,16641,15031,1787,6182,13313,1750
21726	15226,12404,10073,7628,9635	18514,18113,10442,14809,7558,13328,10639,7350,9126,6064,10478,847,18011,6815,15555,8357,979
21727	5440,4224,2969,18831,3198	7247,1729,3152,11149,6059,5,1661,16758,10302,14145,4259,14845,17083,5167,15739,11856,84,10725,13339
21728	133,15066,15323,17492,4846	11349,10547,6131,2439,13881,10371,7617,7732,15991,17104,13650,10920,14380,15099,7957,6737,18582
21729	11990,15782,9145,10257,10605	6537,8732,9919,11393,14988,6929,6930,11031,17955,6950,2656,10294,8875,8606,12179,14348,8054,16732,7537
21730	5826,8713,10337,18557,1989	8611,4970,6998,7491,1550,17350,5147,15010,18811,8791,7044,13012,6366,8475,18849,15769,2811
21731	17836,9154,11993,10625,8382	18728,16932,7664,2550,15452,10131,16303,14045,16807,6700,7966,2624,9747,1123,1922,9717,16392,10148,12331
21732	7052,16677,11136,4376,13379	164,13731,6992,7774,13341,7,8727,7662,18031,16509,11050,14703,8489,17505,11485,8931,13247,607,5887,8986
21733	9807,10319,18746,6032,9745	3537,4535,3010,17646,3692,3923,15892,16135,3554,4060,4071,3601,4439,17505,4850,17591,3924,1511,17708,17602
21734	4051,3044,18151,16095,1520	3537,4535,3010,17646,3692,3923,15892,16135,3554,4060,4071,3601,4439,17505,4850,17591,3924,1511,17708,17602
21735	9123,9989,7243,9545,15643	16621,7402,7264,8349,10886,6505,8023,8527,12689,16334,9069,15705,15511,8857,9708
21736	2848,112,493,2827,13798	11681,10472,15931,4882,17559,13347,7065,14887,9340,16030,11857,8993,17558
21737	6409,6496,13178,8011,7600	11173,13350,15767,9381,6556,9145,9213,13349,11960
21738	17444,13429,12239,10973,7001	8140,7740,15251,11785,10196,8999,12516,15755,5921,12121,18203,15203,14902,16519,12852,13951,15637,2154
21739	17097,12623,15588,12076,17940	1742,12576,6707,9169,10958,10650,13207,17406,12578,499,15619,12577,977,13272,17227,11655,9923,14292
21740	11419,11883,1297,2588,1027	8896,1837,2538,18732,12175,6944,17999,2237,9147,14715,11665,6036,17117,9146,10724,12176,13152,6943
21741	8029,9433,16665,10832,6535	951,17092,17433,10475,8656,7925,16940,2392,17953,6063,5901,515,13047,2816,4799,5361,11290,9514,16678
21742	7129,9883,8160,6470,18985	16670,16609,8456,5125,6318,3159,16140,17206,4363,13064,16040,3894,11479
21743	1166,5967,11135,18456,5815	735,1633,11079,2782,1372,8291,9070,2891,2422,1305,1847,1669,2333,15850,11182,18693,299,9485,1371
21744	11724,1165,9948,11984,14125	16629,11792,7680,10156,6898,2611,14640,15445,14724,6108,6597,12911,9636,7374,10479,11190,11014,13094,15298
21745	9488,16861,7469,8828,8594	10570,6359,10526,7480,8309,8210,10819,8700,4423,5519,11249,9300,9301,3438,16424,18606,4793,3802
21746	17210,2091,7183,2943,1412	8228,6537,16004,15427,33,16409,16787,15505,11848,11357,16442,12302,16817,13088,9646
21747	6032,15532,7834,9767,9807	3537,4535,3010,17646,3692,3923,15892,16135,3554,4060,4071,3601,4439,17505,4850,17591,3924,1511,17708,17602
21748	6506,10170,8951,14042,7049	316,1698,6927,7592,5929,2973,9056,18678,528,14716,5062,12943,10724,14976,11404,7017,16379,18272
21749	8013,6099,6437,8954,1721	566,167,60,5993,2429,14444,15713,13210,1351,1432,170,12461,615,2412,18219
21750	11713,14838,11649,9854,6914	12903,16926,9464,9591,6412,16536,18015,6295,15862,15142,18295,18078,8832,9835,12764,14758
21751	924,9032,12946,9682,8014	12903,9464,6295,18078,14838,9591,15142,11649,18015,15862,18295,6914,12764,16926,6412,16536,8832,9835,14758
21752	7355,6936,7276,9141,9108	10956,8424,10631,9252,5107,14121,1880,4900,5908,13248,7939,8425,17036,14806,6017,5907,14726,62
21753	2967,5187,5785,3177,3369	5230,17459,3719,10864,7486,5669,9241,5473,5188,5761,8053,6431,4634,3381,3991,3688,15359,16057,11776
21754	13495,14330,18696,1474,7558	1671,12562,18587,13090,14353,18554,7230,13829,18733,14352,6450,13643,9719,10529,844,18518,7708,13522
21755	10985,8215,8289,9304,11464	4952,7509,5073,10423,976,6067,6510,6573,10192,6084,8347,11996,10193,15518,9501,10194,7344,4045,1861
21756	10264,12206,18960,14252,6798	4541,17351,119,8470,3449,15631,16181,14836,9600,5175,430,7934,5504,120,4833,9193,8379,18691
21757	11418,6911,18641,18822,5158	6871,8346,3150,1803,1584,16954,14742,1543,2545,1562,565,5974,886,16953,14418
21758	6303,7556,11489,14952,16689	14274,7713,15332,2794,8515,10954,6243,2096,7562,6712,13555,7782,15695,6358,6733,11947,10257,9848
21759	11480,7850,16741,8555,18022	14411,18516,752,4249,5766,2851,5007,1704,11928,2054,5956,10243,15968,134,15724,1843
21760	2897,1851,72,1674,17186	14411,18516,752,4249,5766,2851,5007,1704,11928,18022,2054,5956,10243,15968,134,15724,1843
21761	10927,16335,8398,785,6222	909,16623,17103,15576,1411,5841,15452,16303,16807,6700,73,16808,17856,1463,7909,9628
21762	5,9528,10104,6275,2914	6619,1661,18140,3468,7039,4785,17779,17808,17956,3444,14686,5298,6827,17514,13413,9322,3466,7793,16563
21763	13523,10636,12451,13809,11659	12070,18187,13227,8916,11767,16423,11115,11005,8542,18747,6167,9044,10035,18354,16986,10923,9712,5927,702
21764	16984,15545,10,1520,258	6213,7777,2175,13045,5023,11342,7589,6979,6433,8165,15962,9852,17149,8122,14531,6254
21765	15771,14430,15692,12949,7365	684,8910,2832,6407,6923,3037,2736,11568,9068,11509,18137,11443,12075,12076,7883,2601,15800,585,18814,15090
21766	1225,691,8361,15566,14355	17154,8797,17292,8049,13675,18431,13843,7383,16849,7648,6368,8789,6061,17849,1578,10962,9742,8021,9122
