19660	10813,5855,18698,13802,9723	480,17245,10584,10591,14135,8985,150,7156,151,9559,2932,2669,11712,13567,10784,579,15244,6663,13986,8279
19661	123,13214,9099,12847,1386	12219,9933,16938,15536,514,2699,10052,13701,2812,16820,6093,485,13653,15034,2069,15580,2201,11254,11799
19662	12890,14083,11214,6867,7933	6232,12431,12143,13874,8610,7195,7314,635,3842,979,18383,10297,7127,6349,9174,10649,13665,15089,9231,10286
19663	6106,6559,16707,10217,8740	10490,8241,10563,12070,7974,8801,2299,6027,9651,7896,10948,16439,9678,9458,2764,9097,9522,8351
19664	17083,13192,11027,15058,2981	13411,11139,12445,11332,15167,15669,3759,12487,16289,1941,8196,3477,913,17060,17860,9584,16359,4427,13959,8677
19665	10325,18076,7367,8338,6647	15078,12353,14572,6736,13857,15550,5934,17248,5935,8288,2695,6592,10700,129,3961,10576,9018
19666	3050,10124,16525,6089,825	5861,10409,9209,16353,18664,15849,4437,3916,14995,15466,3357,4812,10661,7149,2954,3539,3303,6328,5387
19667	11616,840,2877,9088,9726	10956,13289,7355,13233,13115,9141,5942,18441,11421,10158,9950,6643,18598,16559,7276,7913,15746,9142
19668	18404,7980,15360,8723,1782	11298,2423,2141,14211,15738,864,10441,2048,11285,17476,1640,2101,10200,13815,5337,96,2198,2128,15861,9595
19669	14174,11683,8822,7380,6523	7160,8646,372,224,13996,6792,8353,10758,243,9086,2142,6863,6121,544,1012,11378,1484,6793,7432
19670	7840,18641,7123,10643,18752	5498,8820,3987,4223,6509,857,290,18808,3120,6861,10360,15969,7433,8270,14603,9701,5994,6967,6888
19671	7759,6688,12011,9829,14416	914,13524,18608,10403,5622,906,3956,11324,7944,5973,8691,6329,8251,15765,1257,9113,2210,8259
19672	6541,17415,15150,432,15985	12066,5960,14566,16528,8711,6265,15827,7968,13165,14295,14542,14842,14284,13792,13485,13334,12425
19673	12569,6133,11591,8160,16650	4152,14410,7843,2224,118,7235,10760,3768,18731,7129,13171,7330,13381,16846,14038,13459,14214,7329,17020
19674	7143,9363,10010,11428,6985	9724,8747,11201,8949,7573,8106,10841,7336,12822,10250,13588,8130,18455,11125,7676
19675	9923,10650,8662,16455,17227	12576,6707,9169,10958,13805,17097,17406,12666,12578,15619,15051,12577,977,15588,12139,499,17280,14292
19676	10207,10233,6995,14483,2220	18696,362,7558,1160,13829,10141,13866,12021,9378,12169,18293,14330,14352,17271,6187,17656,13933,6607,9792,1457
19677	13371,14165,11088,16410,16745	9281,7595,9327,10335,10585,11301,7344,14080,12016,5800,16488,14922,10459,8274,13602
19678	14444,18219,15713,2862,12371	6437,18402,6099,805,917,2008,13210,170,14053,1020,17256,1326,8013,12461,1707,8954,1117
19679	13785,14595,18716,13642,17184	14257,15661,12505,13526,14624,15615,8098,12296,14128,12769,13909,9797,8627,15306,13189
19680	8758,14006,13974,7718,16447	8595,9557,13154,16276,1834,596,12800,18085,12543,11295,10333,11015,18882,2714,15209,176,18289,5131,6772
19681	5317,10473,8477,8890,9385	12926,11249,9402,2558,17007,11781,17784,15849,2594,7942,13033,17627,13116,13540,14633,15833,11782,9737,604,5432
19682	7596,6629,6775,18885,18364	2438,804,10139,16604,10135,10672,17277,17276,8980,15024,5968,10050,18292,9388
19683	13041,14983,7325,652,3020	11139,12445,11332,15758,15167,3759,12487,1941,8196,3477,913,7814,13175,9584,16359,17860,14929,4427,8677
19684	1929,12692,7924,15744,16212	10412,13411,7776,15727,5371,4437,3533,13038,5354,12512,11805,1291,2954,3303,3972,16384,5321,11253,3762,5159
19685	8304,16806,11184,15425,6841	8924,16436,9877,18147,12732,9149,14497,11049,8540,8479,6802,9089,13722,9641,9820
19686	11387,16336,9735,7522,8735	12470,15916,6022,9070,11570,2984,3520,17678,15703,10662,7585,15595,7181,14709,7347,5121,4036,6012
19687	10645,17152,11589,10820,6831	1690,2513,2337,7095,9289,13600,11566,16493,17937,18798,14953,12874,16923,13682,1100,18816,15161,14237,110
19688	6470,14309,8160,3998,8176	5281,7840,7172,5756,4827,16319,552,11738,9081,7802,18530,2757,14594,17982,8154,11965,4579,6710
19689	8216,14575,14412,14175,1499	14176,18043,12719,10022,2116,17945,9468,966,11276,2046,8655,6886,577,8907,15480,11818,1005,23
19690	6100,18397,9449,7414,7853	13933,8180,1694,17294,2067,10682,10299,9603,17169,6352,14359,7858,6142,5881,12028,11719,6408,13352
19691	11622,11660,9426,17861,16512	17897,14387,17012,14368,11667,6987,8133,10242,6234,9361,6285,10303,7167,7315,11677,17939,14209,18509,18459,13374
19692	1857,2694,3325,4359,4801	5373,5217,3183,16088,17781,17744,4669,4975,5076,3103,5549,5036,14895,3839,4472,4639
19693	11904,6402,9834,8307,10221	18775,17411,739,15416,9189,18037,14200,14377,9021,17036,1381,10702,11300,12633,9639,7688,15578,10701
19694	5793,10139,18649,13482,17925	2438,1686,804,6173,8503,9788,6052,9019,6523,10672,7811,6246,15024,16922,18364
19695	12411,9723,3876,16015,12767	15100,11196,6007,675,10096,7531,2616,6787,16461,2829,12039,4321,7565,16462,10466,6021,7541,5835
19696	1523,15127,6630,2790,330	331,4049,9719,1785,1122,1474,7853,9866,5383,2992,7511,7523,8696,13522,6518,939,15919,2039,610
19697	18482,17925,10139,5793,18649	11215,2562,11082,9003,4354,17455,3376,10912,6491,10599,5979,17212,2172,9433,4985,11751,16822,4203,1176,1534
19698	2571,2713,18825,16394,9211	1106,17882,6565,8779,20,2785,9680,11706,10056,4907,522,2056,9951,9716,13286,10603,16081
19699	6868,14567,10732,4915,9876	6202,1953,535,1831,14365,1001,1774,14334,13833,2173,17319,9115,1924,9376,8365,1491
19700	4747,18345,6081,10739,16268	6395,15689,10911,6007,6046,16261,10300,11112,6456,16529,10449,14314,16462,16877,6041,6602,7541,5835
19701	4446,5207,3247,5409,3030	9536,9421,9731,3998,5867,14019,10562,9771,11370,16667,15111,17877,7847,16757,16306,18134,4709,18628,12786,10764
19702	1381,11336,11872,8217,1645	12682,11770,7349,6448,13249,6550,12177,9759,9371,16374,6386,18640,12497,7033,15184,10415,7165,16689,13107
19703	15311,9168,900,5052,2190	11145,9148,10961,14375,15410,10112,12906,12503,14749,12019,10809,5442,14300,10383,6184,7301,7535,14502
19704	18198,4452,4164,16189,1037	2914,15117,4379,12259,1322,2859,6993,1657,4429,3538,6146,3767,3340,17846,1813,11809,15954,15118,4888,16490
19705	18536,9805,9642,10729,16544	14001,4909,15701,6799,7256,9370,11231,5808,18213,7667,18197,16911,10298,758,6701,11286,8486,14348,3725
19706	5827,13533,14761,10029,18242	10569,1782,8194,426,17801,2792,8904,3836,15910,14201,8670,3669,7410,8076,7569,7786,1557,11926,9163
19707	2271,10026,11699,6063,18664	16464,5371,11224,3533,7557,7942,16072,9005,9053,11289,9737,16546,7642,15466,5953,16525,6818,5354
19708	14808,2483,12183,18589,6277	15530,18635,14619,12897,13660,16275,10692,12405,9751,18902,15531,16622,12823,7863,7062,7028,15216,5892,7117,15517
19709	12714,12231,9429,7060,8901	8471,11503,7137,12936,7978,11364,13369,18100,9013,13368,13846,15293,16915,10850,7226,8524
19710	15558,12313,7307,18182,7101	576,15689,15816,2871,6873,2563,14325,1062,7808,8780,15294,17650,7941,10739,12698,984,200
19711	7512,8181,8968,7016,11464	652,10469,989,9851,10234,15758,15669,6766,4542,15202,8509,17703,8755,11705,543,635,2572,15917,10003,8677
19712	12872,15431,10181,8981,13652	7160,17092,7267,372,224,6021,13378,10758,243,2142,449,1012,12537,11378,13588,7432,8662,9514,18322
19713	15713,13210,8954,8013,1707	6437,18402,566,1721,14444,6099,2008,1432,170,14053,1020,1326,17256,12461,18219
19714	13462,18546,14249,12679,8923	14776,14695,14290,13885,13941,17988,10885,15844,7490,1318,17987,11647,8853,17076,8854,10773,16937
19715	512,15790,14638,17567,10401	1007,10373,2937,65,17924,4236,2957,3612,5631,5231,14338,11137,4237,17736,5308,1127,5431,3516,1144
19716	6331,18066,9681,6988,11731	8380,16518,16535,12312,8563,10386,7372,10965,9682,6091,10595,17874,6921,11996,17913,7528
19717	7523,17943,1290,536,7511	331,330,939,1122,8696,4049,5383,15919,1474,7853,2039,9719,9866,1785,610,13522,6518,2992
19718	13457,6478,9838,9660,5907	14581,840,9390,9009,8193,5945,5913,7624,10316,14963,17201,12287,12970,6540,10914,8908,15350,2877
19719	6286,6068,2902,17589,3234	9319,11369,13875,4621,12474,11586,11258,15229,7166,15230,7345,7944,12199,14523,6051,11617,1081,559
19720	17062,8284,7374,14122,9808	13950,11986,11556,2737,18646,7388,7304,14744,15377,17095,18389,14312,14831,13052,7146,2634,6539,8843
19721	18650,15171,13382,10434,13365	18939,18741,915,13512,16866,11128,10588,6334,18655,14991,14452,14288,14815,15063,11810,12149
19722	9714,14006,9032,13520,17319	18043,579,16276,15244,17245,10584,11106,12543,6768,10591,16784,596,10333,10602,14546,8124,2544,13567
19723	10049,18398,8695,10095,16531	15267,10457,12683,5977,11494,8547,9417,8744,7100,8872,6499,10489,11723,10102,12594,7771
19724	6385,8788,12081,12609,15168	1220,221,6146,14321,1428,14586,6372,10275,7415,2495,1307,12619,14322,949,14977,1173,14958
19725	10732,6868,7353,501,11635	694,1953,535,1831,4915,1001,1774,9376,14567,2173,17319,2673,1924,1919,2155,1491,12160
19726	18902,7863,9751,12897,16926	5892,15531,7117,15530,16622,7028,7062,13660,14619,16275,10692,15517,12405,12823,15216
19727	7809,9544,645,14124,13866	6537,8732,9919,11393,14988,6929,6930,13637,11031,17955,6950,16760,11990,10294,8875,8606,12179,8054,16732,7537
19728	16434,10739,10971,15221,8828	10570,3933,8309,17259,2162,8210,10819,4423,3915,10933,17667,5519,16861,165,16424,17470,4793,6097
19729	16689,7830,13249,7033,11489	10415,12177,5805,6050,819,18864,14562,6386,18328,8037,15824,9759,12497,13322,11438,18502,11870
19730	8160,8176,6133,11591,15800	11443,17066,3037,11568,2000,2832,1292,7608,1040,6407,12076,12075,7883,2601,2085,17889,887,488
19731	15065,788,7266,11949,1398	13252,13000,11476,9629,6959,6676,18313,18210,10425,12580,15597,12554,14931,11915,10990,11244,17381,17439
19732	14997,16366,9343,7999,17253	18426,10499,18591,16550,17887,11127,17418,37,16406,11703,14700,328,11389,13212,16466,14554,8008,12859,12244
19733	15736,8502,12529,7616,8088	5854,17115,17401,9483,18715,7480,6397,6455,2767,9084,1772,8810,1816,16469,18199,12126,10982
19734	17143,13397,8353,12677,13904	6711,13960,7745,7864,11235,18212,7454,18336,18032,6524,10957,5930,7010,10287,8631,13799,15153,6299,6370,260
19735	6967,12929,7721,3987,8820	5498,6861,7840,10360,15969,857,2603,8270,1885,4223,10483,1706,6888,290,18808,3120
19736	13224,10500,4264,13200,4137	9181,6823,14826,15240,6174,14915,7479,9072,10282,6718,12808,12865,13772,2271,5900,9772,10017,18407,16713,9425
19737	18614,16761,13078,6762,5853	9487,954,17555,5628,2869,2662,4865,2115,2752,10066,8067,1567,1331,253,101,4421,3536,1244,1442
19738	12392,17096,2525,997,955	2122,11369,2408,13824,11423,2485,12018,15104,1693,1644,2298,812,6893,15848
19739	6774,8873,16894,17952,8680	12710,10075,5893,5815,18357,12560,9596,12953,14534,9474,13953,18200,8749,11622,12356,8658,6931,9508,14493
19740	10242,17732,7329,4953,14948	14387,7978,7027,11396,6045,11364,16882,7975,12470,10476,10308,12706,14560,18095,14994,15557,14106,18459,14185,12005
19741	7117,11298,8420,1726,6647	15530,18635,14619,12897,13660,16275,10692,12405,9751,18902,15531,16622,12823,7863,7062,7028,15216,5892,15517
19742	4227,3803,3761,4665,4972	978,960,423,2424,727,382,1751,2220,722,1122,1290,10758,1732,7511,7523,1688,440,400,1554,1523
19743	16667,12722,9771,18134,6473	2968,14019,15111,5587,17877,9731,13169,12786,3597,15510,16757,5495,6502,4442,11351,4709,10562
19744	13209,10711,9884,16676,7048	5850,594,3966,13924,16174,17666,18326,15985,18297,12,17952,14675,432,12500,15165,4737,5598,17463,18325
19745	8387,13770,7799,3451,10444	12917,2586,11640,12918,9856,8139,6831,12223,10716,1628,16838,1958,1943,2075,2402,17414,2776,1681,18365,1856
19746	212,1836,12553,4628,8120	6374,7617,5079,4916,8599,5090,16166,9303,3402,11349,5179,5695,8780,6737,18031,12183,4576,12340,4441
19747	10737,13076,3250,13703,16023	9602,6815,10039,8268,8269,7271,16853,13556,7470,9833,1136,10511,16657,13391,13337,2648,16854,11783,14801
19748	716,1056,2545,2255,10401	9517,12349,16981,5553,18,18609,11769,15545,15054,9372,9550,3960,481,13690,16867,6320,10301,12929
19749	1136,3371,17499,1264,5367	6124,756,6154,8451,7460,15379,10007,15172,13482,13157,11574,10511,7766,13202,18321,1103,18093,2543,15378
19750	8355,7981,6469,10733,18539	17116,11365,18214,15335,14370,13344,15135,16673,7313,9775,5339,9745,9776,5959,6109,18000,12408,9532
19751	9251,16571,10701,10221,6763	16071,9524,8368,2877,13291,2223,8770,6025,18936,13079,48,8307,4279,4095,9009,13324,17233,840,10316,15467
19752	10536,17372,7104,10539,1965	574,11369,5303,15059,2122,5068,6591,580,452,7631,6089,507,12392,13760,6051,17102,3050,16573
19753	6948,7070,17926,8348,11024	4747,5679,5503,6807,12035,4251,6801,3716,2964,17614,3264,18597,5895,4890,5658,14527,4011,744
19754	2292,9875,16893,12664,14730	2819,14138,2004,11627,14719,11524,555,11525,9067,2818,13957,13749,2763,669,12960
19755	8838,10674,5958,7290,10951	8572,7425,6095,10008,9749,7003,11614,6369,10749,8377,6601,17855,8430,6777,18576
19756	9987,11670,8728,6218,14110	12884,18556,15547,8199,15116,5840,10635,2276,18155,18907,1381,13661,1489,13358,13830,10783,16842,4741
19757	8908,9660,13109,6478,9838	14581,1381,11003,13457,5945,14963,6540,8494,7578,7624,17201,12287,10914,11923,15350,8340,9393,8435,8434
19758	13975,979,13862,14837,2534	18658,4568,16790,13460,11846,9910,215,8903,11424,15502,8068,15764,5980,17428,13694,1997,525,2081
19759	8458,8884,18987,15175,5169	98,5981,13842,11175,2318,11642,6105,57,12132,7293,18048,4118,16901,3274,12002,4215
19760	12313,8392,7101,17973,18943	13041,8158,15606,13114,7170,12948,14621,15558,18184,13183,1318,17935,15260,14501,5626,16115,12142
19761	10677,16849,18553,9076,12983	7141,536,17154,6630,17292,8049,10299,11232,7511,6484,9607,10529,9777,16666,10962,400,5811,1844,9792
19762	16646,6814,9188,6983,15438	6422,13169,13597,6148,11351,13023,5824,15510,17311,6502,9001,13022,9277,13513,6312
19763	9062,7923,17419,17929,6573	15594,3032,5048,3331,3941,7859,4912,4673,3319,7877,12429,2951,7078,16210,5541,16295,11803
19764	18026,7152,12160,18213,12108	694,6202,1953,13831,1831,535,4915,1001,1774,501,2173,2673,10683,1924,1919,2155,1491
19765	13368,18100,8901,10850,7137	1435,4147,2891,16281,13369,9013,11911,1258,3282,8603,1166,9485,1371,1372,3283,15850
19766	12692,16737,11108,6054,10945	14397,2576,13572,14643,10072,12351,16781,16641,15031,1291,411,16342,1367,2271,6182,1162,1355,8934,7303,1750
19767	6650,17442,13577,8183,13826	10927,17092,7267,6021,17103,1732,10940,8893,9534,10181,8041,10267,15380,10207,12537,7565,8662,2577,9514,18322
19768	7704,15074,8130,969,7987	5752,14193,4474,16825,16003,4185,10226,5577,12502,4551,15942,5200,4184,4992,17582,9612,15017,11833
19769	5981,6706,16628,14781,7267	98,11554,13842,8764,2318,12132,6105,57,4118,16901,8750,4174,12765,7723,2997,4215
19770	6386,12873,13872,12497,13322	2837,10415,7828,12177,9369,10727,10605,819,16689,8037,15824,9759,7809,14158,13249,7033,6501
19771	8021,18431,6799,8794,17916	7141,17154,6630,17292,8049,6869,8758,11232,9122,11694,16849,17934,7648,9777,12697,17849,10962,5811,7539,32
19772	8732,17336,6540,9315,9247	12524,11372,16680,1381,14422,11854,12180,9947,7689,7001,17090,9404,18080,13056,12034,16717,14369,1489,6159,13042
19773	9615,8197,6004,14621,8392	13882,3832,18689,16365,13067,12886,2592,9625,11323,12133,2452,12834,17962,12142,15241,12422,16576
19774	18621,2289,10807,16624,10719	15711,2513,5912,5955,7646,13560,13724,13644,110,1100,12665,18798,10280,14953,13280
19775	1685,18566,9228,18646,7146	10404,11730,13883,2059,12741,14162,9618,2488,8751,10937,12092,9295,17140,8837,9817,7734,18161,6558
19776	8368,15760,6339,13093,11988	9487,17230,578,7605,6069,16323,7336,7115,12937,8067,9269,8130,9065,8285,18748,8361,9637,7676,14291,10642
19777	9004,9555,9368,10219,7533	12026,2877,10152,16409,12898,12213,13113,6851,6200,10881,6915,11357,7142,15325,5996,11080,11392,840,10316
19778	5965,12284,18342,11983,13577	14484,17116,12356,17031,14010,13826,14658,12420,14882,12710,15503,11729,12285,13268,13953
19779	18621,10807,2289,5912,16624	15711,11762,2513,5955,22,8521,16923,11725,110,16493,1100,12124,11878,16574,18798,14953
19780	12165,2945,7798,12638,15878	18062,8171,17154,11604,6799,17292,6869,9334,10677,16849,10679,11033,10044,6305,6623,758,10962,1358,9506,18553
19781	8215,9304,8289,11464,8135	3354,17272,2929,9790,10319,16043,9803,6156,15876,7951,8404,1581,6128,6322,17580,14570,12064,10766,7796
19782	11934,12064,2547,10359,6619	12219,9933,13148,15536,123,514,2699,14082,10052,13701,2812,6093,5252,485,13653,15034,2069,478,2201,11799
19783	1650,1036,6967,7027,11396	11791,7840,7715,11911,12434,11212,9147,11419,11665,8834,7245,9146,8154,7794,6036,10724,8697,6710
19784	6837,9860,18138,13521,7505	13393,5941,15146,12200,16378,18075,10053,10673,11160,4682,10228,8507,18221,11281,11835
19785	9356,5164,3834,15801,5110	10569,8194,426,17801,2792,8904,3836,5827,15910,8670,3669,7410,6895,8076,6894,7569,7786,11926,9163
19786	18524,17100,7130,1654,14092	5937,769,18698,8367,13317,9649,1067,15757,18705,2748,2185,15748,8945,9302,5798,18409,6179,8909,996
19787	9686,5627,11572,10474,8569	6486,8821,8445,15483,10122,6207,9922,6411,9814,16857,11595,7586,7934,10437,10031,7950,6485
19788	17096,2525,997,1636,17247	6158,2408,2298,12776,8418,15527,2485,8168,1693,1644,18052,7773,812,10653
19789	1752,18619,12937,2460,2171	1518,16630,7115,838,7747,14791,14393,17048,16323,8964,8830,4707,5224,4254,8336,10642
19790	9094,12117,9275,12278,8047	12193,11973,10153,7294,10057,7678,840,9676,9009,6657,10316,8018,9524,14133,7422,8549,2877
19791	10770,14446,9644,9583,5975	2855,14799,12584,2660,7452,16779,14908,8024,49,8441,695,9878,620,9691,16955,17448,7750,10078,933,10523
19792	7188,7218,17841,12489,15265	8118,11506,12612,11699,14606,10348,8700,7942,11501,11658,17198,13877,8431,1676,7190,10526,6797,12617,10718,13229
19793	16505,6549,13054,6037,4664	423,2424,382,11719,18234,12426,7187,18397,1290,12652,1260,8626,16298,440,6518,400,14168,7432,7414,1523
19794	8278,6510,14298,3420,11204	11495,18167,9501,8563,10638,17754,11559,12610,12761,8978,10769,4277,11088,6696,9791,4397,10782
19795	10289,14834,10513,5069,6068	13875,12474,15230,2902,1081,11369,4621,15229,7345,7944,8813,11617,559,9319,12199,8812,6051,15352,7166
19796	16552,2089,11583,10683,9128	16177,2093,18923,10143,11326,17163,16245,11337,7954,18867,8058,11472,2890,222,10203,14386
19797	13050,11553,18066,9235,18449	2935,1181,5234,14234,17162,4200,7567,8543,7654,6472,18700,3496,3500,7347,10611,6390,911,4468
19798	10319,9745,15541,11200,18746	6983,15070,18690,6992,9524,10524,7774,212,6440,9001,18031,6904,4280,5824,6941,14511,10316,12340,14703
19799	9160,7536,13547,17416,7361	2837,10088,18864,13249,12177,15824,9759,5805,819,6386,18328,12497,7033,11438,10415,6050,16689,8037,13322,11870
19800	10361,6986,6846,8239,12234	13536,9869,9597,16272,16581,10183,16580,11851,16426,9437,10188,9375,8413,7346
19801	16046,7400,5995,3895,5596	16293,189,13699,276,16075,8068,2081,1141,2394,1151,7219,7789,9915,8641,9267,979,589,7825
19802	569,12531,9439,11061,17881	10048,6248,8576,10525,15853,13649,16873,7653,496,14304,16238,17862,8577,10000,11635,10014,16331,10159,14343
19803	15221,16434,17062,9808,1685	10570,8828,13883,12741,8210,13517,14162,3915,12092,11249,17667,5519,1327,17140,10159,17470,16317,16402
19804	900,15949,9068,11810,5110	8194,15888,426,7985,13917,12281,3788,11442,4290,4994,6798,10242,9830,18766,12830,6519,7786,11677,14400,18241
19805	16299,18451,7197,3930,14524	13789,12482,15735,2817,15125,13180,1708,14217,10853,12585,1425,13734,15471,15568,7584,14004
19806	6335,11959,6905,16314,7706	14449,6503,18175,8102,9323,9472,6011,12740,6012,10975,12789,10202
19807	16945,12428,12973,13610,17159	2471,1035,989,1535,6232,5366,12431,13874,1237,1964,2739,543,2307,635,3842,2420,18383,2572,1504,1311
