2825	13712,44200,1128,50749,50834	19370,41858,55288,29427,4781,54461,34911,7298,24858,43034,504,47948,72899,66000,19596,52334,15517,12938,75881,33320
2826	2406,43489,4959,68455,66430	976,36374,41591,1558,24920,3030,45005,39,26056,12714,74889,742,5953,40318,170,30652,1193,1211,47396,1482
2827	19940,46060,32086,40117,50974	39101,10463,26371,64329,75528,63485,59161,63123,23511,13129,25218,53794,18250,59776,6135,37001,59482,29295,3691,19665
2828	21250,60797,10058,60151,24090	16155,21599,40480,16777,7351,23339,62156,28090,64646,19868,8622,32766,38176,12763,37261,27397,32448,20832,30021,24153
2829	20398,33216,33284,23910,6990	75381,8721,66734,11032,7361,48512,24840,19583,34336,9651,6655,11024,25699,67943,6166,51839,50172,39822,67511,74611
2830	10468,20476,57100,74537,22093	8691,65675,70486,30544,61236,3220,37793,34795,13140,54915,19974,70951,58671,6424,62015,73409,21020,68896,65554
2831	36227,31403,19223,19098,35823	12292,4479,8058,12363,1136,7137,7820,8506,43663,1377,8391,4936,20816,9626,63506,4710,52503,4591,4943
2832	69095,41076,32228,33485,69252	50085,45009,43240,34351,29668,21870,64419,12744,46006,59808,21659,16337,12388,70190,74330,63238,16126,7554,7980,13489
2833	47576,66694,34518,17353,51126	44858,54174,12533,29858,37173,51174,54827,35151,4993,14292,1762,42172,31017,19393,67502,10874,62776,7034,15270
2834	41193,55705,34208,41215,69205	39407,65966,17176,14198,73332,53631,63781,27154,25059,41162,30371,63705,1163,40746,58430,55577,35071,72781,43550
2835	38290,68392,38317,16628,4526	21856,69243,553,42896,18543,62211,16614,71605,24025,1,55690,41592,55342,68808,20611,32704,48327,54183
2836	56948,33819,20001,28428,52569	3869,29899,22284,8136,44026,44229,52058,30420,56743,55443,27150,24183,57778,41122,4349,62804,72676,55862,50840,3175
2837	46053,61125,27507,53530,21267	21047,19611,66323,19488,58674,35934,45494,56935,66644,16742,26239,30109,52177,44492,28504,47015,38151,27477,61701
2838	21491,25488,7670,23074,31831	52019,18807,21206,6652,23398,24595,22369,8908,7904,24699,40794,12580,65184,19878,9767,24033,16598,3646,16359,19163
2839	31113,60625,1410,8619,43086	23848,54828,39092,26258,20193,2145,34327,68776,15925,35183,14084,45917,47038,24960,18605,17854,32294,17444,45824
2840	60702,47872,59327,36570,44501	203,50497,6822,74673,69935,59188,28548,49948,10648,332,55564,15420,29211,6362,40061,26623,37165,41652,13111,5777
2841	20895,4067,73215,21033,7598	22631,19388,64621,12483,34705,24055,35450,65597,58128,38349,65617,42536,39464,6784,10672,17133,32405,48672,66651,67018
2842	72465,22050,5109,38448,66646	18845,59633,59478,60854,20853,13139,73344,13183,55574,61258,31652,56491,34255,9180,15145,42529,26782,62423
2843	71287,32729,32824,68399,73815	43708,59896,73481,40768,21454,62460,35478,27422,47766,33295,22739,13035,33893,56381,39793,45397,650,12136,14290,73932
2844	20947,37193,57194,28180,74870	67308,57899,8766,64242,349,4219,41966,72547,36462,14491,6696,2819,73058,2375,147,27593,2117,44397,12986,4677
2845	9039,32717,50333,4468,62565	47643,40636,6291,15899,510,44063,23597,4761,64380,891,28747,68342,22897,62376,67614,49453,73826,41102,3730,18618
2846	66925,66566,67523,70000,42722	33552,50113,45018,63960,17124,3062,40999,24113,46809,2634,40958,23119,74071,50578,17673,22836,34456,28996,31541
2847	43307,54691,43306,54383,1705	37922,33179,43638,46835,23226,10736,52971,18313,71732,38339,42406,50818,38438,42227,50668,69604,33146,54977,21307,49686
2848	71227,13886,24542,32030,64457	3914,60234,19930,4896,7755,14852,29913,428,42053,9113,40897,54564,61044,7753,7404,178,5312,3183,56106,832
2849	45924,67421,16410,9256,2959	14933,17532,4072,67379,32043,22389,20567,45272,29058,67972,65215,21114,50778,30096,34617,74278,59992,21029,25757,29462
2850	39668,50018,75656,5982,17405	37761,23220,71281,5803,72119,32991,56012,30007,33107,8915,21545,15266,1026,32177,34476,23184,33190,10774,62035
2851	23145,73040,50477,9909,8045	5412,71998,2971,2796,43395,3986,3302,4965,1293,3476,5442,1195,51588,2163,43178,558,3404,603,30269,1662
2852	58408,30588,61876,12170,73592	37451,72446,53480,28752,47937,46012,26357,49977,61403,25302,18739,33647,15666,38414,14061,57385,45107
2853	42010,67090,6452,70061,52288	8662,22972,5844,16232,6605,18088,7963,11679,5108,17479,13072,22597,5338,12979,6871,11661,12038,18042,16295,15569
2854	12877,26413,2400,31972,6658	14904,10999,8371,15576,1827,38823,50418,38312,33385,53824,12210,22512,48972,9105,10694,13081,6333,14082,59857,58302
2855	3318,916,25055,64998,30293	26517,888,25654,24690,28821,39233,25230,577,26343,32117,36660,9651,7192,19661,7746,7250,34461,24336,9071,27809
2856	50446,70211,73421,43928,41730	20560,38651,45631,64924,47818,4892,68358,28148,15874,18470,13942,63025,57205,72797,12073,29305,12955,24470,54327,39341
2857	13344,74041,71093,74997,46398	59861,57599,72563,25460,27419,51587,55740,14343,54196,42280,33573,50929,21887,62744,59408,10331
2858	53742,37046,57931,71483,47414	58654,33783,4234,532,8461,59146,23652,75688,18160,75886,3595,9855,19252,869,18951,3223,41960,72761,28307,37593
2859	41387,41187,18805,70184,47273	67626,6730,69078,2801,20820,14360,20652,19939,51045,59518,6056,32428,12348,19474,72808,30725,62715,8299,5650,70112
2860	3593,49787,72761,29971,30514	47751,19687,5488,38581,8294,51616,14434,6346,52097,74425,33183,68520,9173,72356,41269,34483,39069,40762,25380,6272
2861	33677,64174,521,74248,36307	62069,19687,16304,38581,37324,68520,19007,13148,36281,34483,26806,39935,24663,67901,31266,40762,22962,73546,59080
2862	42434,60860,75068,3952,8540	6274,33653,6321,11333,4121,12741,14979,8588,2697,5065,3603,65004,9853,19282,4363,10815,6296,14630,6057,13540
2863	3808,31111,49065,32796,40263	31169,15709,59494,31066,46869,24801,40591,8499,74837,68472,41309,33045,4926,25086,26469,574,12850
2864	54406,64127,60532,11317,24148	33035,23257,27468,49296,52307,8853,63552,51585,63089,62275,28487,31251,56076,16539,37204,26470,1988,48998,35054,43744
2865	10199,14261,62519,24290,62801	6620,66945,66840,50845,45672,52395,16157,37569,67160,12807,50629,28976,19020,74675,14233
2866	15371,14551,35825,65146,63259	48050,58647,29474,75300,69259,7862,25361,18758,64054,55666,42904,22222,42021,38265,49051,9961,72498,17227,49655,53020
2867	30272,11349,13590,56136,51477	6897,9605,1114,10172,2734,71061,5222,10629,4543,5339,9321,43633,72059,2985,44009,10682,225,13225,5134,6870
2868	69868,27931,65608,58255,33794	14709,54586,40490,56224,62317,52201,9634,13167,45204,52598,24644,54126,70012,3282,11438,16214,28338,42333,28078
2869	4079,22947,10675,56076,35124	18052,64965,13776,18115,10138,23563,20277,11399,20049,22872,18270,12739,15906,67605,17080,2175,3619
2870	33472,51791,33569,20511,11101	60538,234,47699,74448,54911,62912,18910,73524,59085,66033,39969,33243,46959,41864,50800,16547
2871	28883,4948,34297,26191,75065	41459,54864,17079,40360,62740,14350,72846,40222,36352,44145,20183,62980,38493,61571,9221,34532,69332,70635,33397,34238
2872	37458,16014,42695,55572,9163	26153,26388,221,6168,33684,4833,5599,19667,3000,20558,71901,2440,571,6688,43319,1570,64935,42422,72585,1122
2873	22476,61008,25190,50661,69195	63206,1671,21099,25081,48915,26400,60709,36535,21551,15537,49088,36470,68641,21935,70909,68154
2874	75650,65299,43525,5385,8857	66008,3220,17686,32609,28424,19989,35284,15463,54915,14160,26945,60291,23908,73658,9018,4374,69202,15780,37011,71921
2875	34849,47827,43341,28018,61578	46908,2434,62651,11138,31768,12722,52783,65244,24218,9794,12520,44287,43779,46564,63090,37353,53673,24091,23298
2876	42356,39222,35437,42302,42187	141,38719,247,1419,236,2632,73138,829,19933,34232,72094,26741,49843,2141,71642,1891,739,25553,2419
2877	46265,43928,38314,62153,20143	63282,66302,57709,62581,9002,57850,0,64993,60278,39467,11472,52518,63417,54720,56064,23205,47241,54845,4538,55581
2878	10011,75095,38269,49534,12566	29694,12015,47143,45794,19207,24880,18745,59202,63367,15796,8211,40470,68992,13035,47669,650,54954,71436,68595,14290
2879	7031,42206,68786,58164,26987	3831,8025,43227,68907,34288,18919,28613,13005,40245,12492,32418,48355,62616,52530,41689,22177,57639,74926,32218
2880	33935,16822,33556,44940,8741	25743,8069,60985,61093,40576,68500,65055,70531,39230,43121,34208,1864,5833,4220,35052,30550,54278,60266,67726,25745
2881	61027,61855,16586,34249,41889	33564,67319,66239,50798,44253,34520,72652,26238,15849,42213,61418,39448,61473,73202,51756,6131,40,19206,46374
2882	48736,26125,59939,29838,16648	66250,57171,26407,1063,3959,11106,16786,19659,34028,8170,6603,63999,5262,2723,19610,59592,50317,61452,22686,13436
2883	57884,75148,168,5256,67215	3820,3483,7497,8679,9103,30680,9273,8480,7365,7382,5910,4208,4957,6375,346,26760,16724,7592,7426,3773
2884	51717,24941,41329,17532,421	4961,57134,36447,63404,7057,49474,71751,14508,74302,39175,15321,67273,37633,13763,38846,33758,24196,16925,72222,29922
2885	21554,38935,34180,57342,69068	15173,11795,6182,15484,419,8162,17250,6923,16294,12870,3253,16876,13947,4566,6532,6890,17247,14581,6546,6173
2886	61216,53859,37342,66665,61192	770,458,75629,3680,3719,518,7703,62942,921,1658,3652,1674,4838,3057,1481,366,4498,4805,4330,757
2887	4700,68226,75773,6392,14964	14977,6559,2403,7309,53913,2993,2347,22492,22587,49508,9347,8991,35047,7171,30565,58353,5846,2677,7891,52990
2888	913,56424,52861,62627,8690	57461,61801,7928,51524,42447,30258,14277,37873,3019,12023,59215,9544,55983,8117,370,57177,1728,23399,49800
2889	52234,57211,116,8119,15375	22743,75274,73031,12584,5071,55914,33373,49157,71468,25432,46764,66364,38444,1043,677,75208,32258,22833,7121,56027
2890	40844,64152,40618,2676,35885	16648,63048,4857,38833,52777,63527,36365,703,19708,20418,10840,48051,15313,56553,63835
2891	49816,36330,74431,39883,46119	15357,57544,35983,12089,47219,52826,40089,21606,74516,20783,39750,52888,13425,63850,46387,51068,64798,41443,60790,71582
2892	24398,24700,64002,57920,12408	40666,1504,48167,372,59956,41314,1160,59186,32270,18042,56625,3436,45172,16495,26985,62609,9795
2893	49853,6042,51443,42366,1021	5412,71998,2971,2796,43395,3986,3302,4965,1293,3476,5442,1195,51588,2163,43178,558,3404,603,30269,1662
2894	18177,29780,39717,70954,26643	69209,2082,4954,42123,17811,25163,23090,13349,69359,39810,9324,61381,41063,74681,3509,27701,49769,48849,31456,22396
2895	47519,66863,17359,62872,63633	29113,14704,38422,6172,68425,28208,71441,73395,3903,7135,62539,5834,46560,26318,46614,55880
2896	33851,65530,45779,60048,32632	36900,20199,2810,161,60448,67794,6155,44279,73616,51650,28823,20335,45299,75077,61306,55247,39572,9846
2897	27058,14063,75709,52580,72353	24448,73507,34660,61620,510,23597,4761,42144,28747,67196,48472,2827,30975,18899,1263,73147,32160,3730,18618,37521
2898	59216,28283,72969,46580,75796	73889,24961,68245,20479,27203,58190,33500,58603,63461,47135,72635,60207,59644,41440,1910,37993,58559,66249,35960,3791
2899	14360,30725,8299,16615,22649	32428,74583,55281,66679,29138,11590,4155,5269,20652,12051,59267,20820,34863,70861,6413
2900	28137,1891,9387,41559,38511	16144,14472,22243,74903,62918,71621,66384,61931,13216,19812,11037,51718,7607,39014,15191,75161,2602,57783,74011,74984
2901	9618,36718,48488,36929,59667	19344,73225,30415,44351,35562,33906,2810,2962,5920,49767,33918,21635,8788,25490,71620,72711,597,6432,70896
2902	2475,47214,37968,54262,71435	4164,61019,6040,60582,15336,64069,75830,51004,3259,49365,65304,967,28635,45467,72978,41784
2903	45369,41991,25295,15093,74233	56304,14975,48204,8016,34929,14468,12487,6171,10942,4487,19266,55304,74081,26373,22799,6488
2904	42714,16397,60169,9833,47723	8721,2129,44446,8516,24272,55410,62913,30323,31274,44680,21616,26930,49401,6527,67061,43714,14900,41844,63686
2905	11167,48344,17301,24507,4631	37063,22021,62106,67159,72149,59509,43879,45654,26697,42048,9640,7918,14755,10323,57058,31596,66950,30216,11464,48001
2906	38364,72995,24481,7668,39614	18073,525,15528,40297,33,7065,32084,56521,31216,65236,5879,24123,30668,6886,36420,21113,46378,351,1626,22674
2907	71989,6824,55745,53971,63156	24991,40187,24373,27687,51781,44706,4719,64214,31447,68084,36174,53142,13429,25639,36366,60713,20134,72707,28976,15324
2908	3298,10792,43791,7237,36225	4187,30054,68258,20756,13136,56491,40646,52921,17663,30662,14121,68659,24689,34137,64557,44773,9239,51844,69214,4996
2909	72374,53103,31124,53260,67029	35988,4459,42336,38060,3945,25674,144,45272,11206,5760,10106,65471,43652,40974,15922,36609,18478,49407,11
2910	61369,16190,29571,69490,3061	21063,29708,18921,31760,45978,34044,12145,26013,39625,33071,50482,60638,59679,30451,58361,68602,4732,73432,52650,3627
2911	35965,38099,40459,75909,49095	22418,8437,10765,22224,15381,5393,5469,3575,1089,6855,25098,1514,22684,24921,1847,24742,18877,6457,40989,11533
2912	51294,7451,15469,37665,64090	59642,58511,3913,53028,59055,22894,62645,51283,7833,15938,10048,58580,41949,11543,21192,45212,73239,59540,53959
2913	55769,37172,33697,57906,54930	55816,51593,64522,40651,42525,56763,12750,23904,58563,5976,69012,10609,7568,19141,43906,36099,50627,20312,19742
2914	35186,11305,6472,69195,15537	18685,60898,28156,55418,41623,5784,39895,17965,5105,23955,40699,57956,3916,11813,15817,17329,69046,14723,21221
2915	69477,37365,35476,17441,72440	7032,54634,74204,68637,47197,36193,9503,26394,41006,57516,33553,47206,41568,55348,53185,42908
2916	32258,73054,8780,60908,22758	9980,24294,5047,12693,13248,74709,9559,10565,33959,22289,27416,57728,36050,39922,14057,2196,23472,9613,75367
2917	4307,31485,29206,30858,35850	62651,9794,12520,52783,22384,68855,2442,43080,53673,40787,24047,46564,10841,29393,774
2918	75428,36547,41584,20329,26968	61057,2403,73225,30415,763,3135,66844,2810,42598,1274,33918,21635,8788,74027,1602,3473,44279,3457,6432,326
2919	29642,19760,40202,48569,52568	9763,71609,38461,51909,34664,34385,2787,26799,44431,9303,59163,33329,27194,70188,12793,28202,60491,19678,15564,49736
2920	18802,48399,65510,231,61332	14668,8748,15663,16516,16236,2849,45395,5270,56055,23501,12936,1452,6735,2628,53,4704,57558,20670,16043
2921	74237,24827,31012,51665,43705	8336,64991,69828,59358,35343,43035,40159,41097,26172,41489,32205,15725,35759,41220,18244,64011,69602,44809,2314
2922	51354,41759,71043,56931,53600	5573,1352,372,4747,1160,4079,2807,3305,6859,5342,3497,5493,6899,2620,5854,17541,4437,3290
2923	57779,52897,21755,4907,31177	21114,6428,19740,34617,62988,4520,8089,26709,72542,31638,34577,61686,25757,5670,30473,64545,56093,3430
2924	36576,11560,53335,72800,59048	33233,35479,16816,15316,32009,8120,51087,23109,74484,62153,37024,29124,55755,16540,59540,53470,55571,35223,2265,12025
2925	47439,27940,71396,69424,61889	9713,47380,61585,9088,11362,66586,31565,10367,44076,41896,10350,13841,34778,40149,74954,72915,71335
2926	56811,56391,29236,38034,15147	12517,30286,6045,35036,21193,51429,24281,4885,35582,35797,56534,48044,9197,8828,32122,10780,32988,55419,23293,20782
2927	63616,15822,6820,27949,1637	41430,21410,5256,28068,27141,33661,22832,18961,34591,22176,21805,30786,19928,14393,69153,5310,58083,69152,14864,8372
2928	3434,12930,42784,2304,55922	11628,8231,47454,8000,3705,703,7691,1489,9827,9247,2676,38484,13101,2576,70526,59193,870,12655
2929	28996,60135,49086,31572,38465	49639,22836,66925,52117,40999,14223,24406,33552,2280,23644,45018,35264,74071,63960,40958,6442,17124,31852
2930	62306,71251,52471,5561,21059	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,477,2602,57783,295,129,19812
2931	58175,21842,46706,41578,70833	3311,46012,2903,18964,24380,37168,22212,25072,66693,55263,73592,58744,58044,38752,72234,45265,50673,25932,6500,11072
2932	59080,54457,8103,30951,64376	69052,36135,25445,23430,10742,44633,69640,42305,9524,13383,29005,56994,2119,24059,48670,19990,5315,21086,42641,56580
2933	62631,66448,17847,36997,54879	59913,48019,4034,40970,67179,47687,19744,8660,40527,21790,32824,60374,8686,46745,52721,12879,49590,13595,25600,37343
2934	35110,38082,75769,1744,65623	11773,38439,40806,60297,22633,35482,5291,34531,22853,69276,70108,22392,63989,39374,9894,5689,17772,59352,5701,31304
2935	31134,72394,18830,61274,10066	4391,47604,36071,24920,39,8400,12714,74889,16756,40445,38330,170,59611,32764,32844,1518,27384,40828,23199,68688
2936	27994,38764,1781,9891,74023	6047,48040,12545,65952,49295,5806,65949,47427,16551,35304,28510,49069,46881,71695,74091,57996,17973,74646,35609
2937	29517,649,48987,21791,10964	32014,56228,17416,9672,19227,42570,8066,72189,50489,36065,15174,7267,70208,33925,10808,70740,12056,13200,69016,21402
2938	41116,39226,48044,30473,47705	2649,30070,5699,54177,2773,23202,43069,25918,53074,45129,6860,61703,5020,48979,23927,1099,34779,2019,15113
2939	69550,57643,23591,19588,2738	12681,40539,27467,62634,67450,51836,42380,6552,27447,50764,33476,34692,39123,69604,36851,19712,21417,14644,58536
2940	32276,31584,20579,16332,70913	22162,52370,19854,6706,51950,4921,13634,69152,10169,31219,18284,26231,4038,25352,25132,46925,39647,25772
2941	3080,46717,62596,42111,17753	39812,64789,23228,6003,43037,33597,49947,334,6905,15197,69110,48696,72059,22053,667,72329,70860,56093,16459
2942	67294,54398,10587,12785,74872	2197,20086,48511,20778,49223,5746,72256,57022,27243,68493,18497,52706,71917,40197,42687,3624,52256,8974
2943	27953,52545,67471,3929,11190	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
2944	21496,51276,29603,26327,33371	20680,26442,25567,221,4833,5599,3000,24910,29404,7948,7521,2440,19577,6688,8517,9525,1570,16855,7631,1122
2945	47411,60856,71983,48184,69006	74111,21035,5525,17569,6943,55483,5302,7964,17780,61038,5721,54467,28607,67634,54947,34493,38754,23227,26132
2946	35824,64140,37175,54676,20895	8752,18573,62792,18719,5646,45166,4472,56318,6831,45247,24594,4493,40338,22470,71719,31862,43701,43443,3342
2947	45812,7768,8159,19098,28789	16144,62918,39478,27157,66384,47156,61931,31734,29204,65582,57476,51718,7607,57102,39014,61842,14050,2602,19812,58619
2948	53354,9960,9015,60394,20779	18052,26738,73464,53658,75454,59031,74758,37346,60364,8761,57149,40040,62654,47254,1399,25318,28967
2949	44159,24660,21587,116,51266	6573,12040,58826,10181,64395,10781,26445,45584,8646,16053,17892,50307,39515,53647,28929,59194,27173,69768,3786
2950	50,4231,22643,30421,4944	57471,10656,67237,866,43595,1782,63807,38892,63779,19960,50284,51322,43796,53514,26307,67744,54023,38778
