5748	1114,67895,68648,46873,4748	6897,9605,2734,13123,5222,10629,6870,1310,4543,5339,16559,9321,2985,50623,10682,13742,5134,13590,10172
5749	41943,17911,51350,58504,63156	46541,29076,6538,32527,21367,31711,47820,64156,3298,34544,38257,25872,30315,62862,43477,21950,50282,69212,3500,16421
5750	1972,40660,8107,30478,35907	2966,13950,70571,15959,3724,61722,62871,34239,28177,18264,39556,10467,13714,65135,23121,3206,47244,57919
5751	30234,52147,21209,66383,41862	354,24630,1483,16727,11222,11215,31046,20021,6364,70029,35715,21899,15983,21421,40404,36762
5752	10834,42494,69314,16382,63410	63878,70133,65182,69128,64221,43073,6248,48181,38986,69242,8308,3291,43863,30517,57057,10517
5753	17676,44207,563,50380,26182	56666,1384,11194,58462,41460,61322,61387,37033,56390,60063,58862,36572,43620,27107,14778,21293,7711,29279,41091
5754	53715,5455,73197,67384,52775	46928,71020,47600,75742,75741,58304,64482,31636,70012,60593,21328,68353,11768,50143,42516,44292,17863,17944,69644
5755	43927,64627,59378,18183,117	22154,19389,5739,26325,18035,24985,21294,54506,24750,23322,28293,9992,732,2250,18345,23179,25592,16760,2545,25671
5756	6291,42185,93,61438,56563	71153,13692,75204,45385,67418,73885,5007,75329,16973,9394,22108,4867,70465,74901,57202,53051,29233,57706,28600,2640
5757	27524,13956,31701,19386,10253	25487,34789,35777,7943,55935,33328,259,30902,62476,57868,41261,72086,49751,44302,10573,43012,41058,75900,42652,75584
5758	13141,51616,3796,25674,48722	9022,9970,51069,7095,8138,63797,72817,25104,19823,7634,61848,39634,56427,44894,65140,2816,14844,71561,12966,17732
5759	59037,1625,68758,18468,32232	7574,27948,24841,35103,30867,29292,34989,16507,13818,33059,10355,35161,23942,11047,8106,33648,8331,11671,27040
5760	70887,35534,14548,41959,21053	50472,9826,52139,2026,6674,57702,19658,31791,16085,17335,46930,51365,50662,67313,24739,25565,39297
5761	67761,17744,51841,27039,33618	3357,70554,51935,60487,8743,11200,52105,57873,6192,45191,3974,1111,8351,74449,56514,30044,8376,66596,71662,35589
5762	6552,43794,34141,42610,49425	12618,19424,66127,44313,1752,12298,71506,17222,68995,69992,63993,8329,10220,755,23283,29536,23293,20874,7962,2239
5763	60289,63904,59564,52484,53223	58809,26033,16751,17611,13262,72943,17135,300,8948,33807,11086,69138,17216,5159,15682,2685,58439,31513
5764	44913,47300,64850,24795,67326	68533,13988,42331,928,12753,14653,21527,15299,19859,16524,61142,26094,6060,60052,22473,69486,65698,51944,73975,43010
5765	72883,74737,2739,58539,70061	37672,66611,58598,48528,27231,16534,5912,36120,17467,12201,41063,69548,13271,336,21147,3830,37312,25676,61421,69256
5766	69346,32324,2387,71764,65227	54553,7827,74971,70930,55738,12318,56154,22072,21843,52903,58146,24714,75134,42224,12191,28959,45903,74966,34776,55772
5767	55081,15278,27109,7836,35058	67149,2140,55949,9309,62364,40284,55649,41352,6682,18864,38034,36579,43348,49699,69997,27270,10501,19871,36540,43224
5768	64406,44352,19598,73893,52272	49798,886,5460,7533,2645,3670,5816,8718,13007,25274,3874,923,248,72147,74644,70209,7668,4311,948
5769	32086,5435,27328,48549,32569	17429,41552,24951,75528,28001,74573,63485,15200,60780,53794,9938,64329,48812,3691,50974,29276,10784
5770	33012,60226,39808,1205,20126	41459,54864,17079,40360,62740,72846,36352,44145,20183,62980,42765,38493,61571,9221,19552,34532,6063,70635,55189,34238
5771	71277,37646,1598,45953,32138	53240,1438,29184,45272,22390,44049,63290,66640,8563,23372,34945,21614,55729,42386,37154,55655,61027,22187
5772	41949,4894,1798,42717,198	14188,61801,7928,51524,30258,14277,37873,69574,73732,3019,12023,65042,59215,55983,8117,57177,1728,8406,23399,49800
5773	53734,75674,57391,68177,35932	17510,48736,2576,12577,21827,70556,2198,38320,22943,36121,69015,28822,32322,49277,56243,7062,48859,31342,22645
5774	33795,33193,24691,36827,2601	49081,47461,41454,37832,14273,15919,37495,25540,19307,6067,12725,12952,22899,63346,75722,72968,36857
5775	48652,26929,24812,42993,48085	8512,60824,73989,1287,27334,35345,20612,25461,42784,12858,12971,73089,26053,22356,1535,57052,21477,68685
5776	39612,28120,39704,71042,38457	64765,58654,33783,4234,58916,532,66191,8461,59146,75688,18160,3595,9855,869,18951,3223,69948,41960,72761,38957
5777	69627,47858,51537,55205,24394	29109,31154,36712,19996,28688,26170,9729,10853,26195,7620,21095,3911,9663,32422,18268,53976,30342,2557
5778	1725,52552,16419,3051,198	11743,11240,2030,11050,61955,44671,43280,65963,56268,57674,42059,6836,15054,68290,31245,61828,21204,52590,118,27585
5779	54626,38068,20588,59435,7768	16144,167,208,397,62918,74903,66384,38,61931,52414,80,51718,7607,451,39014,2602,57783,295,129,19812
5780	8997,52379,18778,3985,13116	51413,29414,50723,75716,49735,65352,41199,37780,6217,2076,70561,68716,47044,29826,45548,44961,3488,1612,36485
5781	8713,54044,75168,24354,66762	74376,45462,33180,56046,21721,70034,28203,68582,43413,33276,15591,16745,43493,8470,75250,54397,69501,66828,69880,73974
5782	38908,33997,39466,1828,70857	72457,3258,74447,56909,40175,51009,25087,21427,34278,26565,1959,5622,29021,25773,6889,26242,16653,71736,3360,13600
5783	72877,3949,6361,26593,29651	74891,50650,3170,66391,68397,3595,21746,64372,10717,8407,16970,70010,20532,54560,25323,48492,32615,38957,73009,17062
5784	56966,35978,20521,9530,40438	4978,21702,17425,14537,17057,21634,9625,10877,17179,12532,14169,5078,12645,6850,18793,3286,1379,11504,21968,8281
5785	58388,24364,9652,8658,58413	15800,6906,9036,47380,46747,30613,35748,51932,36670,71303,11073,37010,22100,18954,63568,55875
5786	33596,6784,14131,50490,19726	283,69684,24981,65448,69616,34559,32893,58562,2324,49827,396,34087,32404,24055,42713,58946,32536,28946,10930
5787	33468,45865,18816,31674,29247	68846,3329,40922,61477,69220,61425,14215,65102,47081,7085,67041,13224,24367,51570,61078,65664,32248,35899,42329,12682
5788	2830,37808,36605,29678,17710	3245,618,389,47093,340,4241,4962,44356,1073,60270,48293,4565,2108,22157,24,60794,700,1893
5789	50091,23515,47800,29539,65195	54908,35164,33985,20505,52855,13347,16226,65048,48408,37725,68048,61890,53882,17235,69596,16501
5790	37524,67635,43501,6856,24891	46003,23870,9308,9351,52384,62684,67890,37636,64471,53617,11374,46435,60050,3549,70944,41044,69871,40166,42864,34626
5791	37090,1237,35206,63443,28358	47105,35777,58216,7943,12517,54799,30902,5034,41261,72086,51226,24793,6227,46641,10573,43012,20215,42652,75584,57369
5792	3082,25159,56545,10398,73699	16228,67163,52829,66430,44038,7439,56958,69894,74886,11124,13282,8625,30092,30564,34146,71083,498,52072,59674,48706
5793	64643,60269,22740,30832,59071	14584,68284,70715,75263,72329,42321,36269,44020,8027,41015,28155,1958,63914,26759,22945,48696,57708,73107
5794	62332,72326,75864,30595,9873	16246,37973,55463,30348,39278,22875,4883,5342,9640,7918,40897,68210,62395,7663,46769,16464,53709,48001,68854,13428
5795	61201,19173,43053,32541,42527	59697,26771,23022,7902,149,8135,10256,15920,71968,16535,11256,16751,50439,25429,24733,28712,7896,25559,59213,29916
5796	60115,1836,42465,59935,12662	49226,24991,5354,46854,37010,42202,13218,5519,37171,73805,11604,22999,70155,11227,25240,58698,45652,36797,16528,34124
5797	25657,44458,10840,14748,27394	19112,412,13812,38375,12221,38159,17249,24827,36294,9226,28927,11716,19021,21068,43543,27399,29177,29040,33709,37344
5798	71768,41945,30512,31101,32508	5761,4169,62372,4660,1796,4499,59605,2551,62386,4258,4772,60873,67131,1184,64455,5241,2296,476,5246,536
5799	32207,37042,11879,41687,27142	8880,2914,3151,12719,64222,65683,58177,59991,13233,57977,12556,13701,18687,72134,2484,24115,29069,11722
5800	53742,28399,56795,52565,13616	69199,20003,11056,41135,51518,4306,61691,65878,56033,34670,15628,66804,24399,44125,9224,5079,6282,43977
5801	34241,59007,64713,52304,61365	3222,3717,2151,2708,27975,50554,8482,14090,1234,21900,3925,47456,499,51991,1511,1359,2110,2956,4317
5802	45499,68972,27971,36481,67731	638,323,6618,38770,68176,61807,764,229,53825,6455,66441,33959,44363,59365,59313,13213,82,3122
5803	12253,45519,10070,43515,51675	9599,269,5802,115,42032,47655,71413,8463,8009,28940,20115,39322,33731,42060,66655,5837,32565,73700,7541,75532
5804	14416,26935,9369,21487,42916	4521,1029,24287,8223,21126,7614,4096,2120,16569,20549,7269,501,22266,23875,14525,20498,24909,212,10745
5805	18518,62664,62459,66161,18937	57760,9466,68105,47489,55081,35058,26736,31311,31256,54169,10628,73291,7745,36074,15220,22661,27841,16634,15490,66948
5806	45871,69581,27050,46470,62518	71778,40478,71525,10249,26825,10041,7056,40882,27126,37026,57811,75826,32260,7172,48424,22431,5541,67134,58143
5807	55438,54234,15554,46715,18666	12529,10329,6466,48140,5683,18325,18407,15333,3952,17981,9357,9392,11855,10164,16230,10412,15982,2148,15044,57565
5808	35186,70423,11305,6472,18685	17965,3916,69046,15817,11813,5784,5105,23955,40699,17329,28156,57956,55418,41623,60898,14723,39895,21221
5809	42680,65651,62458,31093,19039	40846,63006,5537,65642,47201,33937,58606,73547,9539,63587,33163,6136,7986,30012,1859
5810	29015,60870,18724,42473,1592	10404,18318,34312,13066,16394,26311,69498,57247,32752,66527,43978,28648,52107,56585,31736,29908,13568,49722,74601,51964
5811	38467,65187,58320,23264,25695	31820,17760,50290,70865,20721,30963,3521,8606,73192,73656,3141,10795,47704,27716,39709,22304,54960,71799,71775,579
5812	62064,55211,31632,68837,14429	40228,14712,30471,8248,39199,1553,3169,31139,31181,31428,26192,22487,33986,16058,7974,15548,16164,2999,40043,18527
5813	52158,62205,39628,54419,13562	44595,51087,23109,45667,31016,59781,38491,51202,53474,48862,74428,29124,18007,19612,32009,8120,59416,65425
5814	53162,2696,57880,11259,68092	53012,38323,67496,52309,43701,41998,65741,59160,71525,46411,12582,39985,35270,33876,68035,56806,16163,32077
5815	70862,43775,18473,5711,49991	18875,203,50497,49948,332,8283,55564,57443,29185,32626,26527,9480,15139,6362,43379,26623,30996,30495,67598,30032
5816	44176,12050,35503,18239,33462	9059,56250,13711,7040,49054,14784,33988,47851,31957,41920,44320,968,49756,9242,20310,41828,16900,71221,47376,43323
5817	70724,3626,40095,5496,68383	66754,4686,5019,26204,59743,55888,45491,32935,36713,15942,42558,72193,21730,42613,49549,29982,26443,1682,18485,22641
5818	71275,45049,47164,12811,37094	22418,8437,10765,22224,15381,5393,5469,3575,1089,6855,25098,1514,25338,22684,24921,1847,24742,18877,6457,11533
5819	19166,42415,57243,389,18338	59462,51540,6963,39203,44758,15308,25672,14009,9844,36587,33223,4010,28681,27935,20858,55516,58036,15948
5820	59549,16145,34744,40367,53187	14030,16237,13659,16,7930,11856,8542,19959,13337,2648,865,50748,14665,17237,2394,3268,16847,5904,1919
5821	54289,62820,8811,50949,35532	16368,11181,58186,46317,59896,59955,70568,73689,35620,22948,37643,54368,4546,11791,74734,41638,19362,32297,16703
5822	17441,72440,35476,41006,47197	7032,54634,74204,68637,36193,9503,26394,69477,27649,41568,55348,53185,11176,39538,42908
5823	10334,19739,25876,72282,29592	564,65125,6746,67570,8139,25622,36288,68760,60128,54015,3912,4129,60437,51198,54878,53487,39138,20976,42902,14818
5824	32684,51563,17815,62643,9351	44785,40531,32104,37317,25329,52794,32984,10883,30014,8250,56717,35896,51018,20585,25367,34498,11341,72250,11361,17877
5825	61856,22209,54455,69718,36642	2086,46580,58799,20710,31095,48966,17714,34710,56207,48226,21963,38381,5894,45393,27300,23892,59881,61707,70152,4399
5826	25619,62382,64371,10906,41745	59686,72662,14788,30085,23070,14662,35890,10003,49647,72246,47247,73621,51111,33241,52663,10706,72603,14070,15075
5827	43501,61158,2425,62675,43764	74201,30219,59040,67635,37828,46550,6652,9935,27236,67973,14304,40616,73226,27800,7026,22545,47364,24817
5828	65980,12527,10314,33142,62461	61009,42861,41681,18698,35257,59912,60378,59643,34250,38873,18226,39132,30587,39863,9147
5829	7912,49431,61600,45297,63106	35427,68464,54022,64645,61723,28943,68703,10217,23626,67946,53179,37788,52336,53227,42711,11514,54583,15
5830	25046,1059,15562,60697,43835	64644,8920,17413,181,26396,11943,18324,21110,8230,36659,66910,69699,34234,55932,3079,28315,216,62732
5831	35136,7970,47272,27780,64151	44523,61165,57949,46657,70284,21834,4124,58324,21389,14432,51007,18110,54165,73801,8783,51426,773,26656
5832	60605,24044,43211,64961,29504	2039,11483,67595,52909,7406,62607,52890,72738,41167,1412,75264,54639,39268,53382,37252,42615,4265,36959
5833	17597,49189,23205,45422,546	57562,74442,45985,56393,942,34985,58460,52759,75231,20907,14288,39501,74687,20174,9510,41131,73351,24018,16651,29831
5834	60551,23334,48294,40626,41301	68795,46087,18680,53825,47591,60522,59207,22231,25542,10715,47543,37331,19446,32500,14220,65559,63341
5835	49178,28268,43614,31301,18407	51444,56814,23209,17604,38411,57463,66504,32597,57198,12067,51893,71342,60027,36532,16198,8438,15207,29090,9211,46096
5836	10499,53691,56395,24194,22720	283,18826,24981,9532,32893,58562,4420,42891,17370,24055,13507,42713,63120,14983,19929,39012,14768,15098,6784,1013
5837	24311,44535,49886,25716,20386	71683,65622,51000,16338,56946,36107,37652,53982,32166,32353,12877,52677,25551,35937,65706,50741,2288,19317,54364,10999
5838	23741,29600,9626,9471,55212	16144,57646,2933,19812,51718,22277,7607,30027,43090,64138,39014,50890,2602,28968,45936
5839	34646,3822,1092,71910,64858	60092,18664,14650,72870,74462,24409,21503,3214,7741,4923,1589,27902,40494,57184,19953,3218,40060
5840	46836,70450,53226,59673,65280	41247,19370,41858,23432,55288,29427,4781,45605,7298,24858,43034,504,47948,32745,72899,52334,15517,12938,75881,34911
5841	15424,73305,44327,73509,41728	39828,32956,31889,21305,12709,17956,22609,50826,50964,47967,1850,26576,23060,23627,28014,15877,71212,24363,46524,14051
5842	56555,75231,19617,41913,62459	8179,33253,64723,8219,403,42493,45592,64799,54412,8052,38744,11889,59610,47369,75732,19273,15081,55805,67925,15661
5843	19011,41197,9400,22433,47297	36354,51983,30499,64565,57161,27615,67447,37098,53573,31310,51083,25382,7911,71558,46315,30150,51529
5844	3678,44015,17105,37843,33272	64327,67938,3612,513,51965,14992,6463,43085,49375,12547,59209,68157,59622,60156,1041,39321,42487,59097
5845	35949,28794,53434,25425,29371	9256,2959,35358,44252,25064,17962,2014,43254,3496,58922,24778,62661,12341,16410,14258,939,23116,22735,35711
5846	3183,70516,39985,56401,22595	58904,3914,28630,9645,4896,7755,71477,9113,24703,5895,22604,10140,7753,38134,178,5312,13353,27103,832
5847	33174,69185,40256,10100,11843	54334,16280,39254,53863,2130,44959,54637,34885,9115,57615,41965,2838,9254,10352,38903,21989,24500,43527,59726
5848	6231,23011,36990,74967,30046	57059,46682,7726,55506,72994,8723,23725,18305,40906,62155,25264,7048,95,65014,22107,54986,18145,6006
5849	22501,35921,64721,71988,64804	37090,55463,46433,20677,33504,30291,70339,20298,55019,8031,17077,21039,46620,46849,19930,7194,57932,53233
5850	55271,32928,45643,9194,61390	18807,21206,6652,23398,24595,26284,22369,8908,7904,24699,12580,19878,25018,25488,9767,24033,16598,3646,16359,19163
5851	6664,68007,1889,41667,73096	18807,21206,6652,23398,24595,26284,22369,8908,7904,24699,12580,19878,25018,25488,9767,24033,16598,3646,16359,19163
5852	59921,54208,32284,75339,60176	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
5853	55394,73562,74828,35933,31246	27835,51443,50837,17789,19720,63215,69355,40204,70063,41705,46282,56865,4333,23388,22302,34247,14604,4587,34088,70229
5854	67931,42868,58372,61978,44478	18644,29231,67633,6004,33942,1545,38902,34218,33776,71056,17093,66461,3851,49120,54071,14760,2017,57362,34715,9083
5855	51842,14425,34177,32668,25185	8536,17933,63890,64465,44034,19973,73489,49248,39112,69411,31369,59647,61769,16446,42376,69005,63706,61421
5856	46743,30180,36219,46435,11221	15973,64658,65743,55534,53671,57341,36594,62397,68689,40187,47433,51781,16169,31447,2789,23871,60713,33594,20251
5857	73619,73286,46122,67260,69761	770,32277,458,3680,3719,518,62942,74323,921,1658,3652,1674,4838,3057,1481,366,4498,4805,4330,757
5858	71572,21381,66775,48344,23038	60172,29495,15426,60536,10975,26824,18706,28831,21856,29873,8895,27185,55884,2019,20249,44986,21495,3565,67711,32198
5859	52873,37118,8372,55430,12692	52122,15546,42,27398,54719,43614,44208,12794,40931,16142,65588,33508,61075,67224,65983,2790,61315,21132,53637,64607
5860	2070,20877,37702,45970,30656	48317,45669,7515,40064,27367,19366,61878,30273,40831,59359,50606,37488,26848,19875,23679,33620,13239,37101
5861	46392,60347,73271,40106,21096	8999,23946,65191,19790,18991,39109,17004,45184,18589,8341,9119,37552,4799,23880,1017,12446,23368,12246,42481,32081
5862	21724,66499,34930,34658,52056	5687,66876,5412,6023,2971,2796,51974,3302,4965,1293,3476,40872,5442,1195,2163,558,3404,6042,603,1662
5863	65714,62857,10306,13909,3555	65444,10740,41837,817,59915,73752,30288,28285,36016,30937,749,56226,23920,42971,28519,60034,47084,810,34337,25268
5864	57045,22219,65178,64217,33686	18644,29231,48685,6004,33942,39411,38902,34218,33776,17093,18488,49120,59221,14760,57362,34715,52787,73525,9083
5865	29784,18055,59796,23109,54129	31904,50146,17368,51237,157,48839,46734,6430,29655,51345,51748,46367,65426,31885,47217,24793,32630,13389,9955,67333
5866	2036,65960,14286,45980,19741	24858,4781,15517,70495,43034,504,19370,41858,46628,47948,72899,75881,55288,34911,52334,29427
5867	48814,51460,12891,20103,29574	10891,38759,56967,48394,60774,63143,62909,60595,31142,11196,64071,49084,69369,17980,16662,64292,25684
5868	46161,15452,4833,73302,5600	13984,5649,8879,1216,49910,74526,49133,12876,11910,41603,69000,21437,13558,5178,26006,55987,26475,17669,15306,8595
5869	10585,34255,45909,72352,2222	20846,67308,13797,6852,34103,56413,349,4219,26772,41966,36462,6696,2819,2375,147,9885,34187,44397,4677,64425
5870	71070,50889,70295,18335,12463	18545,7928,1044,51524,29843,30258,68588,14277,37873,3019,12023,20351,55983,8117,57177,1728,74347,5226,23399,49800
5871	37730,36165,54568,74827,36031	67761,44423,2954,20421,50013,11554,13686,66466,44468,22016,22723,71698,47155,31878,2023,64386,14189,51480,70418
5872	39297,17335,19658,51455,31791	50472,14548,9826,52139,2026,6674,57702,70887,16085,51365,50662,35534,24739,25565,67313,46930
5873	61473,34249,3371,5299,3083	62651,22384,1798,17123,37121,52783,36306,23348,54354,69574,9794,12520,16540,46564,69056,59540,9125,53673,9470,16550
5874	13324,61495,26056,69543,38583	57477,24920,35100,39760,43626,12714,74889,3673,12049,47479,41155,2230,33428,23545,30715,6015,44989,47129,18295
